Unnamed: 0,levy,manufacturer,year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,turbo,price
14537,891.0,Hyundai,2016,Sedan,1,Other,2.0,219432,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
14501,687.0,Other,2010,Sedan,1,Petrol,1.6,140000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,8674
1181,382.0,Honda,2017,Universal,1,Hybrid,1.5,29220,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,41867
7886,640.0,Ford,2013,Hatchback,1,Other,2.0,105000,4.0,Automatic,Front,4-5,Left wheel,White,12,0,20071
7159,638.0,Kia,2014,Sedan,1,Petrol,2.0,40801,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,18189
18485,900.0,Kia,2015,Sedan,1,Petrol,2.4,57960,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,4391
14174,694.0,Hyundai,2014,Jeep,1,Diesel,2.2,81000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,39891
13082,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,101816,4.0,Automatic,Front,4-5,Left wheel,White,4,0,27591
4936,382.0,Chevrolet,2017,Hatchback,1,Hybrid,1.5,52062,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,26030
6749,1017.0,Mercedes-Benz,2017,Sedan,1,Petrol,2.0,1600,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,94
17225,1099.0,Toyota,2010,Jeep,1,Petrol,2.7,176437,4.0,Automatic,4x4,4-5,Left wheel,White,12,0,3920
12741,1017.0,Hyundai,2017,Sedan,1,Petrol,2.0,47914,4.0,Automatic,Front,4-5,Left wheel,White,12,0,1725
17249,781.0,Other,2012,Sedan,1,Petrol,2.5,164800,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,0,8075
1195,447.0,Honda,2013,Hatchback,1,Hybrid,1.3,116581,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,5758
18116,880.0,Hyundai,2018,Sedan,1,Petrol,1.6,35798,4.0,Automatic,Front,4-5,Left wheel,White,4,0,30931
5055,779.0,Lexus,2013,Sedan,1,Hybrid,2.5,152400,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,6115
11258,271.0,Honda,2014,Universal,1,Hybrid,1.5,121000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,17327
14728,382.0,Chevrolet,2017,Hatchback,1,Hybrid,1.5,81440,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,784
6600,831.0,Other,2018,Sedan,1,Petrol,1.5,51050,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,9879
4902,1277.0,Hyundai,2018,Sedan,1,Petrol,2.4,46853,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,549
5305,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,102397,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,784
16655,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,68876,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12231
2094,707.0,Hyundai,2011,Other,1,Diesel,2.0,55622,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,21805
4683,639.0,Other,2014,Sedan,1,Petrol,2.0,88733,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,6429
153,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,130478,4.0,Automatic,Front,4-5,Left wheel,White,12,0,862
11098,966.0,Hyundai,2009,Other,1,Petrol,2.0,52749,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,15608
7378,924.0,Toyota,2017,Sedan,1,Petrol,1.8,12865,4.0,Tiptronic,Front,4-5,Left wheel,Other,12,0,30420
10482,707.0,Hyundai,2011,Sedan,1,Petrol,2.0,56554,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,11770
4592,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,120000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,15612
14536,765.0,Hyundai,2015,Sedan,1,Other,2.0,48000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9879
16769,900.0,Hyundai,2015,Sedan,1,Petrol,2.4,91200,4.0,Tiptronic,Front,4-5,Left wheel,Blue,6,0,23521
688,765.0,Mercedes-Benz,2015,Jeep,1,Petrol,2.0,37786,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,1019
14658,810.0,Toyota,2016,Sedan,1,Petrol,1.8,39728,4.0,Automatic,Front,4-5,Left wheel,Black,8,0,21169
8763,638.0,Chevrolet,2014,Sedan,1,Diesel,2.0,66226,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,14426
